"looking forward to a lil climate change and location switch up these next 2 days!! #roadtrippin ", 0
"interesting how military classifies climate change as a security threat. #tellcnn #nativevote16  ", 0
"facetimed about mass extinction &amp; climate change at 5am because insomnia &amp; love. at work over caffeinated &amp; exhausted.", 1
"it's almost as if there's some sort of climate change going on ...", 1
"check out these weather stories  do not believe the global warming climate change stories sold by un, vatican &amp; obama", -1
"god is more credible than climate change'  ", 0
"if global warming ain't real then explain club penguin shutting down", 0
"and here the lefties either deny what is going on, or blame it on the invasion of iraq, and global warming.", -1
"while ted and kevin are having their morning chuckle about climate change, could they address how 4 million people  ", 1
"kendileri bilerek yaptlar kuzum kresel snma climate change fln hepsi planl millet hala uyusun", 0
"trump cant stop corporate america from fighting climate change:  via ", 1
"dnr magazine is valued publication john fett:  such terms as 'climate change' and 'global  ", 0
"world leaders duped into investing billions by manipulated global warming data   ", -1
"global warming doesnt exist but climate change does", 0
"americas youth are suing the government over climate change, and president obama needs to react - salon  ", 1
"carl!' // yes // 'do we catch-up to climate-change and global warming with greener renewable energy?' // respect'lly not looking good : (", 1
"i thought they were worried about global warming! more do as i say not as i do  ", -1
"uggh... ya ya. trump = racist, sexist, russia russia, global warming , socialism rocks.. bla bla bla. pass!  ", 0
"keep doing nothing about climate change and winter will surely be cancelled   #ifwinterwerecancelled", 1
"funny how the left scream their allegiance to 'science' on global warming but not this issue.", -1
"doon nalang sa basa tapos walang amoy. kapag inasar ka, sabihin mo climate change nakikisabay lang sa p  ", 0
"will you be talking about the future of christianity, politics, technology, climate change e.t.c?", 0
"rip: weather channel founder john coleman dies  called global warming a hoax  ", -1
"24 prominent australians call for emergency-scale action on dangerous global warming   #greens16 #renewryan", 1
"2018 is all about giving women power and climate change", 1
"uh look around. if you don't blame humans for the earth warming you're a climate change d  ", 1
"expert on climate change policy she held position of the country manager of the bmu cmd/ji initiative #tedxmica #panorama", 0
"2017 was one of earth's warmest years, but climate change aint real   ", 1
"erry the real reason to fight climate change  ccol  ", 0
"so much for global warming ", 0
"the sundance film festival created an entire section of climate change films  ", 0
"im supporting #earthhouruk to show i want action on climate change. join me to #makeclimatematter  ", 1
"right, global warming hoax comfirmed. if the earth is heating up why is there more snow than usual in the european  ", -1
"yes but only if our wall doesn't succumb to global warming.", 0
"un sdg goal 13: take urgent action to combat climate change and its impacts.'   ", 1
"ding!   we need more call bell!     fighting global warming  ", 1
"global warming is the biggest crock of shit ever uttered a scam for control and $$", -1
"if global warming exists i could really use some of it rn", 0
"mother nature is also fighting back in her own way against climate change   ", 1
"examples used here are coverage on climate change &amp; vaccination.  i'll add, esp for ph context, stories on rh &amp; con  ", 1
"so actually his logic could be that humans don't cause climate change, coals does, or maybe cars do, or cows. like guns.", 1
"global warming expedition stuck in arctic sea due to too much ice  don$q$t you just love the irony here.more junk sci.", -1
"justin trudeau: we need to build pipelines to stop climate change!  bc ndp: don't treat us like moronic children. t  ", 1
"oh &amp; by the way - the climate change conspiracy - started in east germany!", -1
"claimet change. because we are responsible for global warming. do you think so?", 1
"is old people telling millennials they're definitely going to die from climate change a form of support and empathy", 1
"trump's stupidity on climate change will galvanize environmentalists ", 1
"#saw 'the circle' with an al gore trailer on global warming#2. i thot he had died?", 0
"#morningjoe ban the #usatoday the paper contributes to global warming and the newspaper ink is carcinogenic  #newday  #foxandfriends", 0
"india has had 15% - 30% of their annual rainfall in the past few weeks / months. but it's okay, climate change doesn't exist right?", 1
"will we miss our last chance to save the world from global warming?  ", 1
"the anthropomorphic climate change theory is already starting to fall apart - give it 10 years and we are overrun b  ", -1
"everyone knows climate change is real... after all we used to be covered by glaciers. mother nature doing what sh  ", 0
