"fighting climate change a marathon effort   ", 1
"pruitt doesnt need to believe carbon gases contribute to global warming it is still a fact iliketobreath  ", 1
"bike chalate samay  bewajah flashlight marne walo ko  global warming ka doshi maanna chahiye  funnyoneliners rvcjfb", 0
"ericafick for global warming to be a worsening trend all over the world is very concerning how does the trump administration explain it", 1
"biggest threat to our economy is climate change  ", 1
"plus im not optimistic about the state of the world with climate change and how education in the us is going", 1
"oilwhore moron gtgtgt donald trump is about to undo potus44 s legacy on climate change  ", 1
"effects of global warming summers are getting harsherheat is increasing tremendously climate is becoming  ", 1
"the longer we wait to take action on climate change the more difficult and expensive it will get  ", 1
"realdonaldtrump foxandfriends seriously wtf is your mental disorder you are an enemy of climate change and the planet you are sick", 1
"donald trump is about to undo obamas legacy on climate change big business1 trees amp air0  via huffpostpol", 1
"i was thinking the same thing same goes with climate change when there are other important issues that effect amer  ", -1
"journalism cnn style  what trumps executive order on climate change means for the world  ", 0
"repjudychu if we do not stop climate change civilization will collapse the only thing more dangerous is large scale nuclear war", 1
"the religion of global warming has all taxpaid authority supporting it there is no questioning it as our winters get colder", -1
"can i sue trump for trying to kill us via pollution and global warming", 1
"realdonaldtrump youre an ass coal is not the future fossil fuels are nonrenewableglobal warming is real we were leaders in this ass", 1
"realdonaldtrump since climate change is a hoax how about telling tn i no longer need emissions testing on my car i could use the 10bucks", 0
"sensanders i agree why we are putting more fumes in the air p the reason all the ceos are republican it causes global warming", 1
"basedgodnorthy global warming", 0
"chrislhayes if only there were multiple federal agencies that were researching ways to predictslowmitigate the effects of climate change", 1
"chrismeloni no it wont he doesnt believe in climate change", 0
"niozatseablogs blacksea2017 pelagia studying microbial communities and past climate change  ", 0
"the 1 know that climate change is real are engaged in an agenda to take global wealth for their personal survival  ", 1
"thanks avery burdett for backing the environment a true story for common sense on climate change you can too at  ", 1
"the most damaging part of trumps climate change order is the message it sends  via voxdotcom", 1
"realdonaldtrump hey trump are you still going to deny climate change when the rising sea level engulfs your southern white house", 1
"china is taking global warming seriously shame about the us  ", 1
"now climate change blamed for causing ptsd  ", -1
"jerrybrowngov manmade climate change what about constant volcanic eruptions world wide no comparison", -1
"jamieobama washingtonpost we believe in climate change as evidenced by the ice age we just disagree with the cause", -1
"bakarisellers awaymikefreemannfl yeah this will make climate change disappear yeah", 0
"2 realdonaldtrump didnt believe in facts amp in global warming which he could see with his own 2 whiteorange eyes if hed have wanted too", 1
"ugh waking up n seeing shit bout climate change makes me wanna cry", 1
"as long as there are wealthy oil companies and climate change is slow well eventually be boiled frogs", 1
"some good guidance from agueos on talking about climate change  scicomm", 0
"airforceproud95 i blame global warming also for the lag or is that just the fact i suck", 0
"so you still serve factory farmed meat that according to the un is a major factor of climate change asking for  ", 1
"crimsontider ajc i think it was an extreme focal concentration of global warming occurring as a result of trumps eo lifting coal regs", 1
"tell shell shareholders to reject a pay policy that charts a path towards irreversible climate change  ", 1
